t,Psis_a,Psis_b
0.0611040536619574,-0.889299626862593,-0.374425367760437
0.0621040536619574,-0.62487957645225,-0.719185217599164
0.0631040536619574,-0.266049825246994,-0.961623255811838
0.0641040536619574,0.150878910195247,-1.07750668662776
0.0651040536619574,0.583892644329138,-1.0550080671632
0.0661040536619574,0.989380586671576,-0.895862931574112
0.0671040536619574,1.32639932873295,-0.61520382890207
0.0681040536619574,1.56067912866519,-0.240085663980658
0.0691040536619574,1.66798078767714,0.193155418663207
0.0701040536619574,1.63647388041881,0.64245318928359
0.0711040536619574,1.46790186624821,1.06412631153462
0.0721040536619574,1.17741793311311,1.41715457886121
0.0731040536619574,0.792105855783529,1.667196859893
0.0741040536619574,0.348329795908209,1.78995566521192
0.0751040536619574,-0.111827184351572,1.77355703508233
0.0761040536619574,-0.544685839290349,1.61971136974393
0.0771040536619574,-0.909249115178268,1.34354120645544
0.0781040536619574,-1.17121549491877,0.972093645041944
0.0791040536619574,-1.30633334215915,0.541684831278068
0.0801040536619574,-1.30276795269137,0.09433860360706
0.0811040536619574,-1.16225083284833,-0.326330259817449
0.0821040536619574,-0.899900706455157,-0.67938432254779
0.0831040536619574,-0.542735905868198,-0.930565810210473
0.0841040536619574,-0.127025354589736,-1.05564261124089
0.0851040536619574,0.305261995568059,-1.04277247378965
0.0861040536619574,0.710562333621677,-0.893655998074501
0.0871040536619574,1.04797647512259,-0.62336694706959
0.0881040536619574,1.28326868786078,-0.258876852920285
0.0891040536619574,1.39221519242389,0.16358234829635
0.0901040536619575,1.36297560551224,0.60206093689047
0.0911040536619575,1.19725524904627,1.01299419548409
0.0921040536619575,0.91014368801568,1.35546511896412
0.0931040536619575,0.528643876571487,1.59521041493955
0.0941040536619575,0.0890344143569677,1.70797740134751
0.0951040536619575,-0.36667791278693,1.68190220990225
0.0961040536619575,-0.794868312213906,1.51867515999765
0.0971040536619575,-1.15456398393779,1.23337803566602
0.0981040536619575,-1.41145480568608,0.853008579152768
0.0991040536619575,-1.54125079079088,0.41383682277135
0.100104053661957,-1.53205666681158,-0.0421470158219443
0.101104053661957,-1.38553082484753,-0.471343972260455
0.102104053661957,-1.11671571968423,-0.832813254830985
0.103104053661957,-0.752557557228262,-1.09227603040651
0.104104053661957,-0.329261761047755,-1.22546399259319
0.105104053661957,0.111255440785028,-1.22048561073193
0.106104053661957,0.525471031246286,-1.07897977532201
0.107104053661957,0.872512961437157,-0.815945535547707
0.108104053661957,1.1181555608088,-0.458266050234632
0.109104053661957,1.23816279738363,-0.0420721431622202
0.110104053661957,1.22065365156952,0.390796313511191
0.111104053661957,1.06725940673883,0.79688538686422
0.112104053661957,0.792960405861535,1.13537868965098
0.113104053661957,0.424618423719592,1.37209068832781
0.114104053661957,-0.00165212790838914,1.48281189194253
0.115104053661957,-0.444017679890039,1.45567909747969
0.116104053661957,-0.859018726773985,1.29233875832381
0.117104053661957,-1.20582286026082,1.00778921344936
0.118104053661957,-1.45022165844923,0.628916579895426
0.119104053661957,-1.56798012201725,0.191866990849322
0.120104053661957,-1.54721040737133,-0.261487995509623
0.121104053661957,-1.38953700572634,-0.68764686408049
0.122104053661957,-1.1099389440035,-1.0457332879186
0.123104053661957,-0.735284392729093,-1.30149391810494
0.124104053661957,-0.301701439133675,-1.43064699504399
0.125104053661957,0.148956978948869,-1.42125374298753
0.126104053661957,0.57320717571007,-1.27488055841568
0.127104053661957,0.930186427750294,-1.00643879626981
0.128104053661957,1.18564575259987,-0.642718738807213
0.129104053661957,1.31529302192895,-0.219762294106524
0.130104053661957,1.30715975570533,0.220667457817551
0.131104053661957,1.16276090140355,0.635173671870752
0.132104053661957,0.896935250788233,0.982969851904477
0.133104053661957,0.536383258147714,1.22986559514955
0.134104053661957,0.117046275951722,1.35160461367936
0.135104053661957,-0.319415773543755,1.33622935237571
0.136104053661957,-0.729703485996091,1.18524187041451
0.137104053661957,-1.07311494325816,0.913448350161898
0.138104053661957,-1.31552653871962,0.547503172195224
0.139104053661957,-1.43272886275822,0.123295435787866
0.140104053661957,-1.4127919793318,-0.317566238596234
0.141104053661957,-1.25722930693197,-0.731826810408182
0.142104053661957,-0.98084671684688,-1.0788175886263
0.143104053661957,-0.610291940589469,-1.32443489370663
0.144104053661957,-0.181446402062987,-1.44447571478763
0.145104053661957,0.264085253156103,-1.42700436103915
0.146104053661958,0.683044444392852,-1.27351889453355
0.147104053661958,1.0347486482654,-0.99880355670513
0.148104053661958,1.28506832328898,-0.629481973706434
0.149104053661958,1.40976183975984,-0.201413053628013
0.150104053661958,1.39684241912362,0.243815291818063
0.151104053661958,1.24774593435361,0.662951259443575
0.152104053661958,0.977185880912615,1.01530520744159
0.153104053661958,0.611710370637925,1.26672320115204
0.154104053661958,0.187103018168945,1.39291955173371
0.155104053661958,-0.255117370445996,1.38184282505495
0.156104053661958,-0.671755402797301,1.23484460096233
0.157104053661958,-1.02215874400139,0.966537571730938
0.158104053661958,-1.27218612586637,0.60335786809182
0.159104053661958,-1.39753602567611,0.180973215920212
0.160104053661958,-1.38611119881433,-0.25920874519936
0.161104053661958,-1.23918882968997,-0.674089921518874
0.162104053661958,-0.97128305223048,-1.0230927619558
0.163104053661958,-0.608714514213736,-1.27212117181691
0.164104053661958,-0.187027997861736,-1.39688459569583
0.165104053661958,0.252488483668647,-1.3852611611093
0.166104053661958,0.666842183509082,-1.23847000841736
0.167104053661958,1.01553668404229,-0.970939512336391
0.168104053661958,1.2645250538863,-0.608885608149071
0.169104053661958,1.38952929565923,-0.187740402867933
0.170104053661958,1.378402601376,0.251316622973825
0.171104053661958,1.23230477008426,0.665385166688412
0.172104053661958,0.96557729399652,1.01403467585585
0.173104053661958,0.60433171363234,1.26324964808783
0.174104053661958,0.183890453465341,1.3887447887116
0.175104053661958,-0.254668788364698,1.37832713137741
0.176104053661958,-0.668526816837918,1.23307565035288
0.177104053661958,-1.01730253883282,0.967224600923376
0.178104053661958,-1.26699035067263,0.606763485292221
0.179104053661958,-1.39327144756126,0.186891770336506
0.180104053661958,-1.38387679175445,-0.251421947190848
0.181104053661958,-1.23977244528321,-0.665439597588644
0.182104053661958,-0.975053180034803,-1.01482134672443
0.183104053661958,-0.615556438131174,-1.26555476281456
0.184104053661958,-0.196333493468962,-1.39326272254633
0.185104053661958,0.241774116918349,-1.3855685084971
0.186104053661958,0.656117995620348,-1.2432889780025
0.187104053661958,1.00639721538935,-0.980341289204814
0.188104053661958,1.25857868249199,-0.622374226074451
0.189104053661958,1.38820215170285,-0.204259398784699
0.190104053661958,1.38274914867216,0.233311606415622
0.191104053661958,1.24284681761058,0.647791467870272
0.192104053661958,0.982191578526743,0.998916111077627
0.193104053661958,0.626202293417629,1.25261557488627
0.194104053661958,0.209536211697831,1.38431695353504
0.195104053661958,-0.22728874463634,1.3813195634057
0.196104053661958,-0.641835489898594,1.24401339937611
0.197104053661958,-0.993869219932749,0.98582487446394
0.198104053661958,-1.24925840890701,0.631897716686967
0.199104053661958,-1.38327739062115,0.216639641373117
0.200104053661958,-1.38299160080816,-0.21962490322013
0.201104053661958,-1.24849635198777,-0.634569610809795
0.202104053661958,-0.992891719711362,-0.987968425815072
0.203104053661958,-0.640998811360114,-1.24558746038424
0.204104053661958,-0.226944426886681,-1.38249078818674
0.205104053661958,0.209149878481006,-1.38544195518163
0.206104053661958,0.625052540273691,-1.25417133881723
0.207104053661958,0.980504367429186,-1.00138961886883
0.208104053661958,1.24110449340514,-0.651548857672322
0.209104053661958,1.38162595413636,-0.238473283219318
0.210104053661958,1.3884429608372,0.197909777345333
0.211104053661958,1.26083825028921,0.615422599227877
0.212104053661958,1.01106706518878,0.973702104123868
0.213104053661958,0.663173859282514,1.23808666662797
0.214104053661958,0.250677244816458,1.38295224233135
0.215104053661958,-0.186653387288882,1.39417899786504
0.216104053661958,-0.606619945162516,1.27051341680345
0.217104053661958,-0.968650357502503,1.02369669339016
0.218104053661958,-1.23769841194421,0.677347961719588
0.219104053661958,-1.3876165030414,0.264709356536886
0.220104053661958,-1.40367956600099,-0.174532097838665
0.221104053661958,-1.28401921498168,-0.598043318231425
0.222104053661958,-1.03983042111134,-0.964903458148163
0.223104053661958,-0.694329229078464,-1.23953566095143
0.224104053661958,-0.280558167551558,-1.39513778328707
0.225104053661958,0.161754827861302,-1.41628427033207
0.226104053661958,0.589988114350288,-1.30044884472475
0.227104053661958,0.962710232686177,-1.05829882067777
0.228104053661958,1.24366833146789,-0.712727376366234
0.229104053661958,1.405300428427,-0.296709386538701
0.230104053661958,1.43143353478428,0.149821581528374
0.231104053661958,1.3189044750476,0.583783207178304
0.232104053661958,1.07794049157258,0.963081721779299
0.233104053661958,0.73125338940002,1.25068258658815
0.234104053661958,0.311923366157366,1.41822303183217
0.235104053661958,-0.139734623964453,1.44881466284894
0.236104053661958,-0.580029219370864,1.33875816489781
0.237104053661958,-0.966109653105383,1.09799367997614
0.238104053661958,-1.2601361608804,0.749230514994623
0.239104053661958,-1.4329979480027,0.325827287173191
0.240104053661958,-1.46721172178999,-0.131383781743294
0.241104053661958,-1.3587091520061,-0.578029019621376
0.242104053661958,-1.1173268526658,-0.970504479512468
0.243104053661958,-0.765937802017429,-1.27024666006353
0.244104053661958,-0.338296467795687,-1.44754214880359
0.245104053661958,0.124201914515708,-1.48449625182301
0.246104053661958,0.576537452427587,-1.37685988119778
0.247104053661958,0.974466241085239,-1.13452437032623
0.248104053661958,1.27887254079523,-0.780624778220245
0.249104053661958,1.45964044164907,-0.349330604675271
0.250104053661958,1.49865748954405,0.117465346909265
0.251104053661958,1.3916467790281,0.574237492953088
0.252104053661958,1.14863935080072,0.976294885360275
0.253104053661958,0.793033822113368,1.28418313362844
0.254104053661958,0.359331345099489,1.4675830220767
0.255104053661958,-0.110233153517525,1.50831679481864
0.256104053661958,-0.569831520852768,1.40216124348381
0.257104053661958,-0.974545023497196,1.15928537277798
0.258104053661958,-1.28478277163577,0.803267503627957
0.259104053661958,-1.4701777936054,0.368788300485061
0.260104053661958,-1.51257473893878,-0.101771944570015
0.261104053661958,-1.40781384171182,-0.562494639233397
0.262104053661958,-1.16613573064289,-0.968430806011271
0.263104053661958,-0.811168778768041,-1.28000994472155
0.264104053661958,-0.377601151771846,-1.46691502783291
0.265104053661958,0.0922304866926764,-1.51104276850674
0.266104053661958,0.552497373659217,-1.40825977332487
0.267104053661958,0.958369553343436,-1.16878487993569
0.268104053661958,1.2703992123621,-0.816163859742197
0.269104053661958,1.45836660151418,-0.384941212685378
0.270104053661958,1.50421316490617,0.0827386764264759
0.271104053661958,1.4037775478573,0.541264683081017
0.272104053661958,1.16716860994663,0.946019517735563
0.273104053661958,0.817743637880824,1.25773054115012
0.274104053661958,0.389796415928274,1.44628622875641
0.275104053661958,-0.0748146733083668,1.49364768820214
0.276104053661958,-0.530765945277364,1.3955744912142
0.277104053661958,-0.933693071438305,1.16200081735852
0.278104053661958,-1.24450908220726,0.816030000554944
0.279104053661958,-1.43319586547655,0.391650095068989
0.280104053661958,-1.4817021906581,-0.0696030278303231
0.281104053661958,-1.38566951605327,-0.522707219711192
0.282104053661958,-1.15482167264254,-0.923543326983886
0.283104053661958,-0.811984710811721,-1.23318496964623
0.284104053661958,-0.390836091831961,-1.42167275419439
0.285104053661958,0.0673948343458156,-1.47090818910666
0.286104053661958,0.517952285737392,-1.37638895800021
0.287104053661958,0.916913358950437,-1.1476201583448
0.288104053661958,1.22545788600208,-0.807164648770213
0.289104053661958,1.41363523155,-0.388427342373825
0.290104053661958,1.46326397876399,0.0676095321896875
0.291104053661958,1.36968497181973,0.516382212664727
0.292104053661958,1.14219945691839,0.914084124075888
0.293104053661958,0.803151349890261,1.2219268288591
0.294104053661958,0.385743714113134,1.40991045773411
0.295104053661958,-0.0691982194639811,1.45973857926671
0.296104053661958,-0.517203435957421,1.36659530462278
0.297104053661958,-0.914485422176131,1.13961243299569
0.298104053661958,-1.22220653839583,0.800981069608017
0.299104053661958,-1.41026279630137,0.383793247794547
0.300104053661958,-1.46022140637628,-0.0711779260796253
0.301104053661958,-1.36712505081406,-0.519448044724136
0.302104053661958,-1.13998621049522,-0.917156388812531
0.303104053661958,-0.80092157107702,-1.22534531719603
0.304104053661958,-0.383008395921472,-1.4137677527055
0.305104053661958,0.0729309265916867,-1.46385130604817
0.306104053661958,0.522305224821295,-1.37052859698219
0.307104053661958,0.921105926777176,-1.14275283569894
0.308104053661958,1.23020995057618,-0.802645236882431
0.309104053661958,1.41921395993911,-0.383354060479256
0.310104053661958,1.46942420018099,0.0741689261798132
0.311104053661958,1.37570735774204,0.525162313520918
0.312104053661958,1.14701825983565,0.925430584938834
0.313104053661958,0.805549119167538,1.23567395713348
0.314104053661958,0.384579906734579,1.42534816057859
0.315104053661958,-0.0747629030540545,1.47567444531148
0.316104053661958,-0.527524118592216,1.38150223965479
0.317104053661958,-0.929321736792495,1.1518386384691
0.318104053661958,-1.2407015602263,0.808989387910561
0.319104053661958,-1.43101648024211,0.386392474791209
0.320104053661958,-1.48144796670924,-0.0746456376853041
0.321104053661958,-1.3868707868606,-0.528992448419776
0.322104053661958,-1.15637523721054,-0.932114347524092
0.323104053661958,-0.812393097958078,-1.24444927229584
0.324104053661958,-0.388511089698201,-1.43529661857009
0.325104053661958,0.0738147995426882,-1.48584079349589
0.326104053661958,0.529322015701911,-1.39100967069431
0.327104053661958,0.933382015435354,-1.15998375487455
0.328104053661958,1.24638188573409,-0.815304762996318
0.329104053661958,1.43761564733212,-0.390670422789406
0.330104053661958,1.4883019971237,0.0723681110533935
0.331104053661958,1.39343124553248,0.528481564632699
0.332104053661958,1.16225957145504,0.933009725017104
0.333104053661958,0.817402017195495,1.24634304461987
0.334104053661958,0.392613677254357,1.43780781491928
0.335104053661958,-0.0705223545636861,1.48867314348794
0.336104053661958,-0.526674270669179,1.39398464901933
0.337104053661958,-0.931206855163835,1.16304544748169
0.338104053661958,-1.24455599695246,0.818498179371228
0.339104053661958,-1.43610303538377,0.394099362932322
0.340104053661958,-1.48716921502692,-0.0685943029590997
0.341104053661958,-1.39283741225399,-0.524301528048388
0.342104053661958,-1.16242378635598,-0.928453446837841
0.343104053661958,-0.818554686152814,-1.24155673753989
0.344104053661958,-0.394940942380298,-1.43305543115961
0.345104053661958,0.0669308315764995,-1.48431379312638
0.346104053661958,0.521864593388727,-1.39042934889789
0.347104053661958,0.925379901271128,-1.16070012108961
0.348104053661958,1.23806219473899,-0.817702120811183
0.349104053661958,1.42941291827028,-0.395069139346734
0.350104053661958,1.48082366514004,0.0658063838487272
0.351104053661958,1.38738472623994,0.519827538877363
0.352104053661958,1.15835275365085,0.922605022961762
0.353104053661958,0.816233471269748,1.23479561060119
0.354104053661958,0.394570651273562,1.42594331641185
0.355104053661958,-0.06534126846859,1.4774486745315
0.356104053661958,-0.518498796241193,1.38437712846034
0.357104053661958,-0.920589904973995,1.15593113840428
0.358104053661958,-1.23232357285247,0.814541159425378
0.359104053661958,-1.42326583089596,0.393665390442186
0.360104053661958,-1.47480832384788,-0.065485975217128
0.361104053661958,-1.38198028992732,-0.517981580992962
0.362104053661958,-1.15392784243893,-0.91956101935562
0.363104053661958,-0.813014477107946,-1.23095944841635
0.364104053661958,-0.392631173648688,-1.42174273795115
0.365104053661958,0.0660697681846952,-1.47327906155747
0.366104053661958,0.518198145901658,-1.38055715698751
0.367104053661958,0.919513734080578,-1.15267398630111
0.368104053661958,1.23075032328851,-0.811944294826769
0.369104053661958,1.42145382567081,-0.391718969839387
0.370104053661958,1.47295969462046,0.0668749405612993
0.371104053661958,1.38021878348587,0.518954433699192
0.372104053661958,1.15229303757278,0.92026857917916
0.373104053661958,0.811472160688471,1.23152589336372
0.374104053661958,0.391096996077614,1.42223828775638
0.375104053661958,-0.0676983021798755,1.47370576991511
0.376104053661958,-0.5200074850684,1.38084974799326
0.377104053661958,-0.921544173792123,1.15271506463368
0.378104053661958,-1.2329753925551,0.811590842521731
0.379104053661958,-1.42377283703087,0.390835197825182
0.380104053661958,-1.47520482778461,-0.0683843090170672
0.381104053661958,-1.38217560084941,-0.521116369577552
0.382104053661958,-1.15373108474354,-0.923024397071111
0.383104053661958,-0.812180644175062,-1.23472753667958
0.384104053661958,-0.390919707518105,-1.42565919266336
0.385104053661958,0.068834516134553,-1.47706488133303
0.386104053661958,0.52207536640817,-1.38384515347636
0.387104053661958,0.924412700887205,-1.15506219699931
0.388104053661958,1.23642112322395,-0.813059507771559
0.389104053661958,1.42750436562572,-0.391279903246433
0.390104053661958,1.47889678912443,0.0690051758353018
0.391104053661958,1.38550725973609,0.522735216230671
0.392104053661958,1.15642395066911,0.925473539814658
0.393104053661958,0.81402981866269,1.23776117668196
0.394104053661958,0.391814739650667,1.42898482132223
0.395104053661958,-0.0689018125217099,1.48037940193279
0.396104053661958,-0.523016672715851,1.3868704861658
0.397104053661958,-0.926061054641117,1.15757542659071
0.398104053661958,-1.23855769310107,0.814913663961461
0.399104053661958,-1.42988980091142,0.392413042450344
0.400104053661958,-1.48130236437222,-0.0685730558117044
0.401104053661958,-1.38774134720729,-0.52291605383869
0.402104053661958,-1.15835033475402,-0.926132965465435
0.403104053661958,-0.815575834595257,-1.2387442232166
0.404104053661958,-0.392968921334189,-1.43014132055377
0.405104053661958,0.0681012320589753,-1.481585139776
0.406104053661958,0.522499709060442,-1.38804113038327
0.407104053661958,0.925746816202716,-1.15867160556073
0.408104053661958,1.23837433230106,-0.8159371254489
0.409104053661958,1.42979016921383,-0.393395302186478
0.410104053661958,1.48127288822841,0.0675869887458485
0.411104053661958,1.38780292465226,0.521885589949512
0.412104053661958,1.15855147545933,0.925038074662178
0.413104053661958,0.81597959419785,1.23759683195941
0.414104053661958,0.393636202812625,1.42898991368048
0.415104053661958,-0.0671288753795943,1.48051174052106
0.416104053661958,-0.521214607580705,1.38715115859999
0.417104053661958,-0.924184389233263,1.15807832350865
0.418104053661958,-1.23661522001755,0.815743281394613
0.419104053661958,-1.4279547346196,0.393675038596596
0.420104053661958,-1.4795087885278,-0.0668029444670324
0.421104053661958,-1.3862675741432,-0.520618967503688
0.422104053661958,-1.15739203648482,-0.923364771990789
0.423104053661958,-0.815313517779984,-1.23564088557471
0.424104053661958,-0.393535246201875,-1.42691051803943
0.425104053661958,0.0666487745290197,-1.47848516334059
0.426104053661958,0.520196125081882,-1.38535015248009
0.427104053661958,0.922723913225693,-1.15665197510718
0.428104053661958,1.2348510350459,-0.814800125872937
0.429104053661958,1.4260500690504,-0.393271728875611
0.430104053661958,1.47763220725289,0.0666659925029459
0.431104053661958,1.38457350954073,0.519994588898289
0.432104053661958,1.15600413365598,0.922349437819946
0.433104053661958,0.814312956963813,1.23436010460198
0.434104053661958,0.392955387692765,1.42550155243198
0.435104053661958,-0.0668210642172613,1.4770796377191
0.436104053661958,-0.520013105823328,1.38405901767493
0.437104053661958,-0.922265060413894,1.15555480378695
0.438104053661958,-1.2342086737329,0.813939955416127
0.439104053661958,-1.42531488517415,0.392655755915567
0.440104053661958,-1.47688084111625,-0.0670604746420873
0.441104053661958,-1.38385997434186,-0.520210392322153
0.442104053661958,-1.15535609012664,-0.92243772347459
0.443104053661958,-0.813733035930379,-1.23436876279448
0.444104053661958,-0.392426923041117,-1.42546566794639
0.445104053661958,0.067325218265361,-1.4770155335315
0.446104053661958,0.520520443073984,-1.38396269672722
0.447104053661958,0.922793884227133,-1.1554048287717
0.448104053661958,1.23476087964366,-0.813704050804516
0.449104053661958,1.42587233570124,-0.392299805169868
0.450104053661958,1.47740595251791,0.0675627368909269
0.451104053661958,1.38430040039046,0.520868775622248
0.452104053661958,1.1556526909616,0.923239633585358
0.453104053661958,0.813829772107465,1.23527701324404
0.454104053661958,0.39228100040446,1.42642051641
0.455104053661958,-0.0677346635459363,1.47794070632128
0.456104053661958,-0.521186588839097,1.38477451230751
0.457104053661958,-0.923680391972189,1.15602303157167
0.458104053661958,-1.2358043599533,0.814062695776063
0.459104053661958,-1.42698880520678,0.392356529330078
0.460104053661958,-1.47850036167746,-0.067820462654982
0.461104053661958,-1.38527784879187,-0.521421349359364
0.462104053661958,-1.15642970678492,-0.924037306877831
0.463104053661958,-0.814344046708547,-1.23624583933997
0.464104053661958,-0.392498228789769,-1.42747136165242
0.465104053661958,0.0678177273081886,-1.47897999441983
0.466104053661958,0.521543172039544,-1.38571515449094
0.467104053661958,0.924258541328712,-1.1567940195632
0.468104053661958,1.23653473602096,-0.814616087270843
0.469104053661958,1.42779419571041,-0.392670990451598
0.470104053661958,1.47930548275423,0.0677398500334907
0.471104053661958,1.38601803409716,0.521546743223646
0.472104053661958,1.15705732624572,0.924324453901792
0.473104053661958,0.814831903408011,1.23664199054441
0.474104053661958,0.392839684119217,1.42792346185072
0.475104053661958,-0.0676116354708584,1.47944189339759
0.476104053661958,-0.521448906518204,1.38615282093829
0.477104053661958,-0.924246514396455,1.15718811890142
0.478104053661958,-1.23657587136632,0.814961745387118
0.479104053661958,-1.42786550172811,0.392975030646447
0.480104053661958,-1.47939376533071,-0.0674635138222205
0.481104053661958,-1.38612123661509,-0.521282607628381
0.482104053661958,-1.15718341066296,-0.924060772879306
0.483104053661958,-0.81499560791871,-1.23637499503509
0.484104053661958,-0.393057842427992,-1.42765971266259
0.485104053661958,0.0673253045042739,-1.47919837393195
0.486104053661958,0.521088563860972,-1.38595477611024
0.487104053661958,0.923817642145687,-1.15706503344285
0.488104053661958,1.23609675099175,-0.814942166599281
0.489104053661958,1.42736642830449,-0.393081129514565
0.490104053661958,1.47891407752357,0.06722071039619
0.491104053661958,1.38570460297952,0.520906494153291
0.492104053661958,1.1568720965063,0.92357037658453
0.493104053661958,0.814824610264043,1.23580387765515
0.494104053661958,0.393049800464276,1.42705268484546
0.495104053661958,-0.0671636394474662,1.47860648517101
0.496104053661958,-0.520767758572718,1.3854293060173
0.497104053661958,-0.923364695032083,1.1566513560322
0.498104053661958,-1.23555202225437,0.814674368230621
0.499104053661958,-1.42677884286416,0.392978135358053
0.500104053661958,-1.47833530250389,-0.0671569840315668
0.501104053661958,-1.38518303478083,-0.520690753856759
0.502104053661958,-1.15644749606638,-0.923231456447965
0.503104053661958,-0.814524102508106,-1.23538056147366
0.504104053661958,-0.392885728086962,-1.42658850124848
0.505104053661958,0.0671938087600213,-1.47814425245667
0.506104053661958,0.52067958171668,-1.38500620331179
0.507104053661958,0.923183349694461,-1.1562951802473
0.508104053661958,1.23530794773281,-0.814401424678345
0.509104053661958,1.42650313102451,-0.392792940139911
0.510104053661958,1.47805553893751,0.0672602956085538
0.511104053661958,1.38492017735814,0.520725672044448
0.512104053661958,1.15621417995133,0.923215539172022
0.513104053661958,0.814324511901579,1.23533170851429
0.514104053661958,0.392716916706224,1.42652168119567
0.515104053661958,-0.0673394930815419,1.47806919126811
0.516104053661958,-0.520811473363423,1.38492635538278
0.517104053661958,-0.923309419054159,1.15620807196453
0.518104053661958,-1.23543228358377,0.814300225072644
0.519104053661958,-1.42662438827316,0.392668911373213
0.520104053661958,-1.4781666066913,-0.0674149523695519
0.521104053661958,-1.38500910484475,-0.520915112462879
0.522104053661958,-1.15626618088757,-0.92343821280119
0.523104053661958,-0.814324686578427,-1.23557931768879
0.524104053661958,-0.392653213510291,-1.42677936370087
0.525104053661958,0.0674735915671214,-1.47831692079265
0.526104053661958,0.521015006385461,-1.38514135075443
0.527104053661958,0.923573089514859,-1.1563678405479
0.528104053661958,1.23573885288571,-0.814385763053729
0.529104053661958,1.42695029088582,-0.392667558849284
0.530104053661958,1.47848455890726,0.0675074483883502
0.531104053661958,1.38529132840336,0.521093649400437
0.532104053661958,1.1564877700731,0.923688647591711
0.533104053661958,0.814466629983394,1.23588000203548
0.534104053661958,0.392704639762127,1.42710367354362
0.535104053661958,-0.0675142521509144,1.47863641012319
0.536104053661958,-0.521140085741017,1.38542907577017
0.537104053661958,-0.923766929476387,1.15660138699457
0.538104053661958,-1.23598002301038,0.814549567345819
0.539104053661958,-1.42721442909187,0.392754231051795
0.540104053661958,-1.47874741074346,-0.0674969344139514
0.541104053661958,-1.38553155074641,-0.521150861947901
0.542104053661958,-1.15668912088479,-0.923799503592584
0.543104053661958,-0.814619276333193,-1.23602715618678
0.544104053661958,-0.392805462430449,-1.42726910374154
0.545104053661958,0.0674623215342593,-1.47880380660703
